Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.350040627440749,1024.38991933775,0,,0,0,1,4,0.000873171796550971,331.905934453912,0,318.081,392.43,179.136993634082,2988,4800,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.323642773349737,2190.62178678212,0,,0,0,1,3,0.142857142857143,110.082488875911,509,157.5646,4.05,296.966164535723,4722,4728,4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.295716742699328,2848.9398060815,0,,0,0,1,3,0.12,90.7198006798814,0,75.3498,7.04,437.506792066215,5712,5712,5702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.262217021162489,2102.82229312989,0,,0,0,1,5,0.000813537260006508,54.2155265389067,2,182.5532,227.34,815.053233624308,3078,6387,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.256529819917932,2275.87521834483,0,,0,0,2,6,0.00117693213024716,172.687312287945,1,339.077,437.11,1597.51642452417,2970,5531,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.248344201340207,1002.06689315357,0,,0,0,1,8,0.0833333333333333,47.032894093387,796,251.9379,26.58,588.638369303645,2302,2367,2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.244592007373259,2181.57894286908,0,,0,0,1,3,0.166666666666667,229.815834256754,2,49.107,8.4,1141.56132035869,5556,5559,5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.239751592623004,2230.19810870764,0,,0,0,1,7,0.0127504553734062,20.8475289321759,0,4827.7225,80.57,209.933846190598,4692,4956,4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.235898092923887,2860.58357260663,0,,0,0,1,3,0.0697674418604651,88.6088110149891,0,53.8596,9.02,224.24327874488,5501,5529,5501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.22909366244606,1609.92661609883,0,,0,0,2,14,0.00494350282485876,16.227409376944,958,420335.4462,3.08,1526.63199885662,4602,6615,3798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.227918494765404,2272.13803159455,0,,0,0,3,9,0.00127822752449936,52.9162873653806,0,939.2502,364.19,108.442237130545,957,7983,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.221925424935662,569.874120222033,0,,0,0,1,3,0.157894736842105,179.48703754351,469,35.2829,16.71,2009.16899085834,341,341,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.216232609047188,581.718824545454,0,,0,0,1,3,0.176470588235294,208.000532586335,371,50.9292,9.2,2165.35682265415,198,200,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.206547620457493,806.56726,0,,0,0,1,2,0,11.1324555589883,509,38.8876,16.38,76.6653697685879,2729,2729,2729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.205717816136946,1004.39812647381,0,,0,0,1,6,0.00125891733109526,360.769387355309,1,565.9942,5.51,804.830748041019,4020,5366,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.203828775215119,929.351569492919,0,,0,0,1,3,0.111111111111111,235.309763276907,779,129.274,5.42,360.225606915623,3174,3174,3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.201458345525074,1347.84017076385,0,,0,0,2,4,0.00174672489082969,339.50549290552,0,247.784,322.55,624.370022595714,3678,5401,3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.199962636798494,749.304299032258,0,,0,0,1,3,0.1875,242.820075423048,308,35.7644,7.63,2380.57606013735,198,199,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.199740776574628,743.573757235396,0,,0,0,2,3,0.136363636363636,42.976937976686,660,47.1794,16.04,2377.89475909346,196,196,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.195728902206377,2285.39099504478,0,,0,0,1,3,0.000466853408029879,1.31029147570558,239,36.9018,10.48,53.5513301364754,6632,6632,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.195046307029616,2570.44503902917,0,,0,0,1,3,0.0141509433962264,140.18294166801,14,1484.3364,53.75,30.3942409600022,4818,5015,4818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.19481574462056,2828.00634154133,0,,0,0,1,3,0.00513698630136986,17.1142677707209,0,75.4072,14.15,195.348655709116,5250,5819,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.194336291441737,1037.51656166998,0,,0,0,1,3,0.1875,218.316984742244,307,30.378,9.99,2754.13525274426,194,195,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.191991240784252,848.34345924812,0,,0,0,1,3,0.00548446069469835,20.6374321212783,680,65.5372,6.57,32.7646471679673,2916,2916,2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.191461613634144,610.842429538481,0,,0,0,1,31,0.19375,56.5749185686193,726,573.9907,26.59,2059.85100364544,331,417,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.190394733264452,857.329760212264,0,,0,0,1,3,0.0103092783505155,55.8572187829421,645,91.0676,20.52,98.5753266820702,2724,3000,2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.190308078112427,544.173744626219,0,,0,0,1,3,0.176470588235294,267.548867278442,323,35.7858,7.99,2073.54810507566,243,243,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.189263527201298,832.074359594096,0,,0,0,1,3,0.0681818181818182,27.2221339564679,619,63.5618,19.56,1940.70768851885,754,754,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.188234475311236,2381.70113704348,0,,0,0,1,3,0.0078740157480315,17.5282419594888,1,495.9,4.05,110.044681845925,4440,4806,4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.187950721078419,2889.88568950326,0,,0,0,1,3,0.013953488372093,8.87578257184911,0,137.3354,5.15,390.99592755936,4866,5066,4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186678690715492,2595.04911798322,0,,0,0,1,4,0.00251098556183302,13.8154141610727,0,831.9271,29.73,382.609404105892,3918,5496,3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.186355357448536,787.076732090762,0,,0,0,1,3,0.0283018867924528,112.890680186156,510,54.3038,16.17,58.3236994953177,2716,2716,2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.18617084903464,2201.94234577406,0,,0,0,1,3,0.0196078431372549,37.4589623853243,0,175.6606,6.01,314.450416306866,4710,4848,4710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.185081179259951,2510.35591664752,0,,0,0,1,4,0.00362976406533575,1.71384475582806,1,248.3328,5.34,186.738164985955,4710,5797,4710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.183451675108032,839.337499560922,0,,0,0,1,3,0.00313807531380753,9.58648140678855,668,88.426,3.03,279.979174984577,3288,3288,2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.183261028100357,1852.68754571429,0,,0,0,1,3,0.000891000891000891,13.474822529518,402,88.9482,4.25,99.6145280495625,2976,6328,2976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.182549867990817,849.74805916187,0,,0,0,1,5,0.000914745700695207,2.86770660122392,1056,146.9617,3.98,71.7030629564292,3342,5788,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.182378320843176,637.057482304348,0,,0,0,1,3,0.166666666666667,249.050206284355,338,43.164,8.84,2187.98129484289,246,249,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.182040570580906,1144.77825,0,,0,0,1,2,0,29.1333592334588,420,46.284,4.19,38.0045207880485,3048,3048,3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.181852452099811,1741.92851981043,0,,0,0,1,3,0.00142382534409112,14.4429831645053,315,193.3442,4.86,148.3650880419,3006,5098,3006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.181624804868897,2148.84614738604,0,,0,0,1,4,0.00237812128418549,14.6460520561715,1,264.8283,4.69,105.282835934647,3780,5447,3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.181363968954081,2937.53206464701,0,,0,0,2,3,0.0283018867924528,27.1220303957511,0,83.3162,15.2,88.9096701150138,5504,5504,5413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.181286281988341,526.877361155378,0,,0,0,1,3,0.15,244.179818467017,338,35.266,12.12,1953.36987625222,342,342,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.18087715638546,1434.71053476874,0,,0,0,1,3,0.000585708707536119,31.9358587890076,439,68.7442,12.76,167.897460749684,5328,5328,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.180732934976508,2526.24959,0,,0,0,1,2,0,17.1273581285914,142,37.157,8.76,323.608556436528,5181,5181,5181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.180712943953419,2256.94539590758,0,,0,0,1,4,0.00233508464681845,13.1611638965134,0,278.585,5.25,114.077057480094,4884,4884,3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.1807011416066,2646.73438408561,0,,0,0,1,6,0.00252951096121417,42.1654672200052,0,1574.808,43.04,82.3826606136518,4914,6035,3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.179459103203053,2048.06524513176,0,,0,0,1,3,0.000738552437223043,19.177091479934,242,31.7447,7.23,211.241195237994,5382,5382,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.179158356113979,2241.42950442867,0,,0,0,1,3,0.00323624595469256,38.918344491643,0,1174.724,20.63,330.181858451974,3858,4770,3858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.17859307640689,2133.32251208728,0,,0,0,1,6,0.00242424242424242,12.6127541638708,0,500.3958,12.87,78.7712977827332,3288,5748,3288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.17852651914409,2327.90628019847,0,,0,0,2,16,0.0032186682760008,39.5146678982204,1,7213.4066,953.54,2559.69140979012,228,5176,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.178182716950043,840.1108524677,0,,0,0,1,3,0.000829416643627315,2.57586505487427,701,68.7752,23.9,715.320879185917,2210,5812,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.17774894354208,2722.82808857143,0,,0,0,1,3,0.0344827586206897,116.527193827995,2,83.7584,12.83,308.546445855025,5442,5442,5370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.177632409007093,2799.49798180348,0,,0,0,2,6,0.0023121387283237,58.765564857322,0,1989.1366,92.22,44.2367362653613,4920,6312,3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.177230058817276,1243.13163,0,,0,0,1,2,0,25.4864810803822,403,54.405,3.88,170.117807468872,3042,3042,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.176490280082246,751.5425,0,,0,0,1,2,0,55.6835533974388,476,52.36,15.97,271.779319042071,2310,2310,2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.176416525765381,840.32791,0,,0,0,1,2,0,16.0452357103297,497,50.9922,4.7,304.375891237388,3000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.176361168907632,2183.11257162239,0,,0,0,1,3,0.00350877192982456,18.1605532079329,0,228.5566,6.07,303.405169889307,3834,4674,3834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.176028509074676,2119.5648687748,0,,0,0,1,4,0.00357142857142857,30.4991662892306,1,437.173,4.58,65.3286557517204,3972,5077,3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.175841220418811,2750.28361055684,0,,0,0,1,4,0.00519480519480519,44.8469141867474,0,248.5666,11.46,132.658303743997,4734,5489,4734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.175730661580435,2085.24451497587,0,,0,0,1,7,0.00132400226971818,8.41983534897071,0,643.8922,5.41,29.057044569161,4200,5545,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.175488084775085,1483.25326520593,0,,0,0,1,3,0.142857142857143,262.078837296159,3,82.4354,11.03,1679.98704323383,5198,5204,5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.175471802286377,974.173817715709,0,,0,0,1,5,0.00110424028268551,253.147572489257,0,331.0004,344.14,2055.15243172022,3264,7777,3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.175334190582592,2531.74662770393,0,,0,0,1,4,0.00611620795107034,28.4733899815295,1,196.9476,5.5,299.809998554219,4950,5589,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.174993454076367,2306.93577328577,0,,0,0,1,8,0.0037593984962406,3.91691112600546,1,1695.1095,5.25,37.3020486911573,4038,5965,3852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.174550090215749,1353.14559,0,,0,0,1,2,0,2.60824964730034,408,78.8256,3.65,443.182833158612,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.174443106866536,2716.80438368986,0,,0,0,1,5,0.0152905198776758,68.9250561558561,0,194.8704,7.83,20.8703209329342,5015,5327,5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.174418982211172,2879.59759,0,,0,0,1,2,0,82.950618075191,2,68.442,14.18,1.52928633827833,5312,5312,5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.174115088074678,2774.66888646205,0,,0,0,1,6,0.0072289156626506,48.9778240208162,0,224.2142,10.52,26.0929074253872,4734,5549,4734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.174093475185096,2334.91940480581,0,,0,0,1,3,0.010989010989011,199.29243451651,0,4319.1802,84.18,576.058964943119,4122,4122,3864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.173800253252329,969.17828,0,,0,0,1,2,0,20.0037369774298,506,58.9996,3.33,283.157942949894,3144,3144,3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.173629427381488,2405.51977589186,0,,0,0,1,7,0.00231788079470199,12.5283805828344,0,1873.9068,35.85,283.300336137807,3936,5849,2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.173438740508334,2795.18771878947,0,,0,0,1,4,0.00166112956810631,10.6703987863431,1,174.2217,12.87,405.986443658348,5324,5465,3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.173277308039432,2330.38209757898,0,,0,0,1,6,0.00237529691211401,1.57826413879033,0,1031.3723,6.32,312.741018197859,4014,5721,3210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.17325574164658,2808.78914214888,0,,0,0,1,3,0.0227272727272727,98.1484471176755,1,160.3368,8.45,194.676822457654,4986,5103,4986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.172245795459066,2461.72321124104,0,,0,0,1,3,0.00423131170662906,172.673087618472,0,1179.9802,64.1,208.680619266534,4752,5446,4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.172146739080335,2863.63325044306,0,,0,0,1,4,0.00484261501210654,12.0519393376269,0,377.8608,5.21,447.7504936122,4530,5341,4530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.171848498175842,744.47847,0,,0,0,1,2,0,81.1664731169204,452,36.16,14.06,73.2785093773687,2646,2646,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.171150635144913,2818.05023597633,0,,0,0,1,3,0.00191204588910134,97.2043077721891,1,145.2948,24.78,51.5518284903828,4662,6216,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.171087219048235,2860.11966077927,0,,0,0,1,6,0.00287218764959311,52.5395312502602,6,810.7496,24.33,11.3285385604458,4782,6556,4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.171058374198793,529.87273581982,0,,0,0,1,3,0.125,208.217679741133,391,41.4592,14.12,1941.54401855188,353,362,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.171024433467631,2164.52940566758,0,,0,0,1,4,0.0112044817927171,24.3116327963249,1,198.7372,4.25,428.923031393621,4656,4998,4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.170781686025046,2132.02318923725,0,,0,0,1,3,0.0140845070422535,49.4478182275799,0,345.1378,6.24,403.895983249427,4014,4014,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.170615081054743,2784.49500711231,0,,0,0,1,5,0.0016239038648912,50.5150711618572,0,538.3297,10.74,21.0742494885271,3924,6988,3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.170321575715679,2644.76968,0,,0,0,1,2,0,49.7530258187796,184,12.354,4.77,121.636574511686,5131,5131,5131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.170093419221295,2399.55902248852,0,,0,0,1,4,0.00365965233302836,28.527066706084,0,672.2812,4.53,250.942894664268,4002,5080,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.169924754826404,2848.33608415707,0,,0,0,1,3,0.0101010101010101,90.8465372802116,1,58.5309,8.07,6.61424578190781,5183,5465,5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.169412806198334,2901.4120267967,0,,0,0,1,8,0.0058055152394775,19.5037875183879,0,2223.2815,5.63,94.0672009814507,4842,6205,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.169407449804499,2748.40083171127,0,,0,0,1,3,0.111111111111111,173.174509272073,0,233.8863,3.76,1664.2441169788,3474,3486,3474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
